Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
150C49P10thinF,IMG_20150724_102330,198,0.050505050505050504,0.2222222222222222,0.1717171717171717,1980.1637034572907
150C49P10thinF,IMG_20150724_102843,181,0.027624309392265192,0.0,0.027624309392265192,1810.1496481099475
150C49P10thinF,IMG_20150724_102951,199,0.035175879396984924,0.0,0.035175879396984924,1990.1645302424286
150C49P10thinF,IMG_20150724_103054,175,0.04,0.0,0.04,1750.1446873991206
150C49P10thinF,IMG_20150724_103233,187,0.0427807486631016,0.0,0.0427807486631016,1870.1546088207747
209C68P29N_ThinF,IMG_20150819_133236,117,0.4444444444444444,0.26495726495726496,0.17948717948717946,1170.0967338611263
209C68P29N_ThinF,IMG_20150819_133350,121,0.4628099173553719,0.2231404958677686,0.2396694214876033,1210.1000410016777
209C68P29N_ThinF,IMG_20150819_133447,122,0.45081967213114754,0.2540983606557377,0.19672131147540983,1220.1008677868156
209C68P29N_ThinF,IMG_20150819_134112,75,0.41333333333333333,0.28,0.1333333333333333,750.0620088853374
209C68P29N_ThinF,IMG_20150819_134326,80,0.3875,0.1875,0.2,800.0661428110266
221C79P40ThinF,IMG_20150817_102702,161,0.006211180124223602,0.012422360248447204,0.006211180124223602,1610.133112407191
221C79P40ThinF,IMG_20150817_102823,155,0.0,0.0,0.0,1550.128151696364
221C79P40ThinF,IMG_20150817_103139,145,0.0,0.0,0.0,1450.1198838449857
221C79P40ThinF,IMG_20150817_103303,157,0.012738853503184714,0.012738853503184714,0.0,1570.1298052666396
221C79P40ThinF,IMG_20150817_103901,122,0.00819672131147541,0.01639344262295082,0.00819672131147541,1220.1008677868156
236C94P55ThinF,IMG_20150821_165118,245,0.004081632653061225,0.0163265306122449,0.012244897959183675,2450.202562358769
236C94P55ThinF,IMG_20150821_165519,195,0.0,0.010256410256410256,0.010256410256410256,1950.1612231018773
236C94P55ThinF,IMG_20150821_170021,213,0.023474178403755867,0.023474178403755867,0.0,2130.176105234358
236C94P55ThinF,IMG_20150821_170249,208,0.004807692307692308,0.019230769230769232,0.014423076923076924,2080.171971308669
236C94P55ThinF,IMG_20150821_170403,201,0.014925373134328358,0.01990049751243781,0.004975124378109453,2010.1661838127043
282C134P95ThinF,IMG_20151005_121048,95,0.021052631578947368,0.021052631578947368,0.0,950.078544588094
282C134P95ThinF,IMG_20151005_121343,122,0.02459016393442623,0.01639344262295082,0.008196721311475409,1220.1008677868156
282C134P95ThinF,IMG_20151005_121425,115,0.008695652173913044,0.008695652173913044,0.0,1150.0950802908508
282C134P95ThinF,IMG_20151005_121554,106,0.018867924528301886,0.0,0.018867924528301886,1060.0876392246103
282C134P95ThinF,IMG_20151005_121656,103,0.019417475728155338,0.009708737864077669,0.009708737864077669,1030.0851588691967
306C213ThinF,IMG_20151106_112252,262,0.0,0.003816793893129771,0.003816793893129771,2620.216617706112
306C213ThinF,IMG_20151106_112422,246,0.0,0.0,0.0,2460.203389143907
306C213ThinF,IMG_20151106_112603,247,0.0,0.0,0.0,2470.2042159290445
306C213ThinF,IMG_20151106_112759,267,0.0,0.003745318352059925,0.003745318352059925,2670.2207516318012
306C213ThinF,IMG_20151106_112853,252,0.0,0.003968253968253968,0.003968253968253968,2520.2083498547336
309C216ThinF,IMG_20151106_134733,196,0.0,0.00510204081632653,0.00510204081632653,1960.1620498870152
309C216ThinF,IMG_20151106_134931,234,0.0,0.004273504273504274,0.004273504273504274,2340.1934677222525
309C216ThinF,IMG_20151106_135228,236,0.0,0.00847457627118644,0.00847457627118644,2360.1951212925283
309C216ThinF,IMG_20151106_135337,241,0.0,0.02074688796680498,0.02074688796680498,2410.1992552182173
309C216ThinF,IMG_20151106_135653,229,0.0,0.008733624454148471,0.008733624454148471,2290.1893337965635
327C235ThinF,IMG_20151112_164625,307,0.0,0.0,0.0,3070.2538230373143
327C235ThinF,IMG_20151112_164723,302,0.0,0.0,0.0,3020.2496891116252
327C235ThinF,IMG_20151112_164834,296,0.0,0.0,0.0,2960.2447284007985
327C235ThinF,IMG_20151112_164918,258,0.0,0.011627906976744186,0.011627906976744186,2580.2133105655607
327C235ThinF,IMG_20151112_165055,297,0.0,0.0,0.0,2970.245555185936
