Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
143C39P4thinF_original,IMG_20150622_105102,182,0.22527472527472528,0.005494505494505495,0.21978021978021978,1821.0522472473572
143C39P4thinF_original,IMG_20150622_105253,163,0.1901840490797546,0.0,0.1901840490797546,1630.9423972599957
143C39P4thinF_original,IMG_20150622_105803,200,0.255,0.0,0.255,2001.1563156564364
143C39P4thinF_original,IMG_20150622_110115,199,0.21608040201005024,0.005025125628140704,0.21105527638190955,1991.1505340781541
143C39P4thinF_original,IMG_20150622_110352,174,0.28735632183908044,0.0,0.28735632183908044,1741.0059946210997
144C3thin_original,IMG_20150608_162835,308,0.0,0.0,0.0,3081.780726110912
144C3thin_original,IMG_20150608_162922,297,0.0,0.0,0.0,2971.717128749808
144C3thin_original,IMG_20150608_163002,299,0.0,0.0,0.0,2991.728691906372
144C3thin_original,IMG_20150608_163029,336,0.0,0.0,0.0,3361.942610302813
144C3thin_original,IMG_20150608_163047,368,0.0,0.0,0.0,3682.127620807843
145C42P5thin_original,IMG_20150623_134426,189,0.005291005291005291,0.0,0.005291005291005291,1891.0927182953324
145C42P5thin_original,IMG_20150623_134547,249,0.008032128514056224,0.0,0.008032128514056224,2491.4396129922634
145C42P5thin_original,IMG_20150623_134751,236,0.012711864406779662,0.0,0.012711864406779662,2361.364452474595
145C42P5thin_original,IMG_20150623_134919,210,0.0,0.0,0.0,2101.2141314392584
145C42P5thin_original,IMG_20150623_135251,244,0.012295081967213115,0.0,0.012295081967213115,2441.4107051008523
147C4thin_original,IMG_20150608_165540,311,0.0,0.0,0.0,3111.7980708457585
147C4thin_original,IMG_20150608_165620,264,0.0,0.0,0.0,2641.526336666496
147C4thin_original,IMG_20150608_165908,323,0.0,0.0,0.0,3231.867449785145
147C4thin_original,IMG_20150608_170016,265,0.0,0.0,0.0,2651.5321182447783
147C4thin_original,IMG_20150608_170038,306,0.0,0.0,0.0,3061.769162954348
148C47P8thinOriginalOlympusCX21,IMG_20150717_172748,200,0.005,0.0,0.005,2001.1563156564364
148C47P8thinOriginalOlympusCX21,IMG_20150717_173432,158,0.0,0.0,0.0,1580.9134893685848
148C47P8thinOriginalOlympusCX21,IMG_20150717_173515,153,0.0,0.0,0.0,1530.884581477174
148C47P8thinOriginalOlympusCX21,IMG_20150717_173554,173,0.005780346820809248,0.0,0.005780346820809248,1731.0002130428174
148C47P8thinOriginalOlympusCX21,IMG_20150717_174222,160,0.00625,0.0,0.00625,1600.925052525149
149C48P9thinF,IMG_20150721_160406,373,0.2037533512064343,0.0160857908847185,0.1876675603217158,3732.156528699254
149C48P9thinF,IMG_20150721_160944,296,0.18243243243243243,0.02702702702702703,0.1554054054054054,2961.7113471715256
149C48P9thinF,IMG_20150721_161055,222,0.2072072072072072,0.018018018018018018,0.18918918918918917,2221.283510378644
149C48P9thinF,IMG_20150721_161243,187,0.13903743315508021,0.0,0.13903743315508021,1871.081155138768
149C48P9thinF,IMG_20150721_161412,206,0.1262135922330097,0.0,0.1262135922330097,2061.1910051261293
151C50P11thinF,IMG_20150724_114951,184,0.021739130434782608,0.0,0.021739130434782608,1841.0638104039215
151C50P11thinF,IMG_20150724_115141,272,0.014705882352941176,0.0,0.014705882352941176,2721.5725892927535
151C50P11thinF,IMG_20150724_115603,179,0.01675977653631285,0.0,0.01675977653631285,1791.0349025125106
151C50P11thinF,IMG_20150724_115651,280,0.06428571428571428,0.0,0.06428571428571428,2801.618841919011
151C50P11thinF,IMG_20150724_115749,314,0.03821656050955414,0.0031847133757961785,0.03503184713375796,3141.815415580605
152C51AP12thinF,IMG_20150724_153313,109,0.1743119266055046,0.0,0.1743119266055046,1090.6301920327578
152C51AP12thinF,IMG_20150724_154243,205,0.14146341463414633,0.00975609756097561,0.1317073170731707,2051.1852235478473
