Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
150C49P10thinF,IMG_20150724_102330,245,0.044897959183673466,0.004081632653061225,0.04081632653061224,2450.1651089655434
150C49P10thinF,IMG_20150724_102843,198,0.025252525252525252,0.025252525252525252,0.0,1980.1334350007248
150C49P10thinF,IMG_20150724_102951,260,0.03461538461538462,0.046153846153846156,0.011538461538461539,2600.1752176777195
150C49P10thinF,IMG_20150724_103054,286,0.024475524475524476,0.02097902097902098,0.003496503496503496,2860.1927394454915
150C49P10thinF,IMG_20150724_103233,258,0.046511627906976744,0.031007751937984496,0.015503875968992248,2580.1738698494296
209C68P29N_ThinF,IMG_20150819_133236,293,0.3856655290102389,0.07508532423208192,0.310580204778157,2930.197456844507
209C68P29N_ThinF,IMG_20150819_133350,292,0.3458904109589041,0.09931506849315068,0.2465753424657534,2920.196782930362
209C68P29N_ThinF,IMG_20150819_133447,315,0.3492063492063492,0.11746031746031746,0.23174603174603173,3150.212282955699
209C68P29N_ThinF,IMG_20150819_134112,185,0.34054054054054056,0.17297297297297298,0.16756756756756758,1850.1246741168388
209C68P29N_ThinF,IMG_20150819_134326,220,0.38181818181818183,0.12727272727272726,0.2545454545454546,2200.1482611119163
221C79P40ThinF,IMG_20150817_102702,213,0.004694835680751174,0.004694835680751174,0.0,2130.143543712901
221C79P40ThinF,IMG_20150817_102823,167,0.0,0.0,0.0,1670.1125436622276
221C79P40ThinF,IMG_20150817_103139,153,0.0,0.026143790849673203,0.026143790849673203,1530.1031088641964
221C79P40ThinF,IMG_20150817_103303,185,0.016216216216216217,0.010810810810810811,0.005405405405405406,1850.1246741168388
221C79P40ThinF,IMG_20150817_103901,141,0.0070921985815602835,0.02127659574468085,0.014184397163120567,1410.0950218944556
236C94P55ThinF,IMG_20150821_165118,311,0.003215434083601286,0.03536977491961415,0.03215434083601286,3110.2095872991185
236C94P55ThinF,IMG_20150821_165519,382,0.0,0.020942408376963352,0.020942408376963352,3820.2574352034185
236C94P55ThinF,IMG_20150821_170021,245,0.024489795918367346,0.02857142857142857,0.004081632653061225,2450.1651089655434
236C94P55ThinF,IMG_20150821_170249,244,0.004098360655737705,0.05327868852459016,0.04918032786885246,2440.1644350513984
236C94P55ThinF,IMG_20150821_170403,278,0.01079136690647482,0.03597122302158273,0.02517985611510791,2780.187348132331
282C134P95ThinF,IMG_20151005_121048,129,0.015503875968992248,0.007751937984496124,0.007751937984496124,1290.0869349247148
282C134P95ThinF,IMG_20151005_121343,125,0.016,0.024,0.008,1250.0842392681343
282C134P95ThinF,IMG_20151005_121425,132,0.007575757575757576,0.030303030303030304,0.022727272727272728,1320.08895666715
282C134P95ThinF,IMG_20151005_121554,144,0.020833333333333332,0.034722222222222224,0.013888888888888892,1440.0970436368907
282C134P95ThinF,IMG_20151005_121656,110,0.00909090909090909,0.0,0.00909090909090909,1100.0741305559582
306C213ThinF,IMG_20151106_112252,315,0.0,0.0031746031746031746,0.0031746031746031746,3150.212282955699
306C213ThinF,IMG_20151106_112422,304,0.0,0.009868421052631578,0.009868421052631578,3040.204869900103
306C213ThinF,IMG_20151106_112603,293,0.0,0.0,0.0,2930.197456844507
306C213ThinF,IMG_20151106_112759,311,0.0,0.003215434083601286,0.003215434083601286,3110.2095872991185
306C213ThinF,IMG_20151106_112853,304,0.0,0.006578947368421052,0.006578947368421052,3040.204869900103
309C216ThinF,IMG_20151106_134733,267,0.0,0.0,0.0,2670.179935076735
309C216ThinF,IMG_20151106_134931,308,0.0,0.003246753246753247,0.003246753246753247,3080.207565556683
309C216ThinF,IMG_20151106_135228,305,0.0,0.0,0.0,3050.205543814248
309C216ThinF,IMG_20151106_135337,288,0.0,0.003472222222222222,0.003472222222222222,2880.1940872737814
309C216ThinF,IMG_20151106_135653,284,0.0,0.007042253521126761,0.007042253521126761,2840.191391617201
327C235ThinF,IMG_20151112_164625,369,0.0,0.01084010840108401,0.01084010840108401,3690.2486743195327
327C235ThinF,IMG_20151112_164723,377,0.0,0.002652519893899204,0.002652519893899204,3770.2540656326933
327C235ThinF,IMG_20151112_164834,377,0.0,0.007957559681697613,0.007957559681697613,3770.2540656326933
327C235ThinF,IMG_20151112_164918,339,0.0,0.032448377581120944,0.032448377581120944,3390.2284568951804
327C235ThinF,IMG_20151112_165055,371,0.0,0.008086253369272238,0.008086253369272238,3710.250022147823
