Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
143C39P4thinF_original,IMG_20150622_105102,106,0.330188679245283,0.04716981132075472,0.2830188679245283,1060.0600379821349
143C39P4thinF_original,IMG_20150622_105253,101,0.2376237623762376,0.019801980198019802,0.21782178217821782,1010.0572060018454
143C39P4thinF_original,IMG_20150622_105803,64,0.359375,0.0625,0.296875,640.036249347704
143C39P4thinF_original,IMG_20150622_110115,131,0.26717557251908397,0.061068702290076333,0.20610687022900764,1310.0741978835817
143C39P4thinF_original,IMG_20150622_110352,108,0.35185185185185186,0.1111111111111111,0.24074074074074076,1080.0611707742505
144C3thin_original,IMG_20150608_162835,230,0.0,0.004347826086956522,0.004347826086956522,2300.1302710933114
144C3thin_original,IMG_20150608_162922,208,0.0,0.009615384615384616,0.009615384615384616,2080.117810380038
144C3thin_original,IMG_20150608_163002,197,0.0,0.0,0.0,1970.1115800234015
144C3thin_original,IMG_20150608_163029,208,0.0,0.0,0.0,2080.117810380038
144C3thin_original,IMG_20150608_163047,204,0.0,0.0,0.0,2040.1155447958065
145C42P5thin_original,IMG_20150623_134426,162,0.006172839506172839,0.030864197530864196,0.024691358024691357,1620.0917561613758
145C42P5thin_original,IMG_20150623_134547,202,0.0049504950495049506,0.009900990099009901,0.0049504950495049506,2020.1144120036909
145C42P5thin_original,IMG_20150623_134751,204,0.014705882352941176,0.0,0.014705882352941176,2040.1155447958065
145C42P5thin_original,IMG_20150623_134919,194,0.0,0.0,0.0,1940.1098808352278
145C42P5thin_original,IMG_20150623_135251,109,0.01834862385321101,0.0,0.01834862385321101,1090.0617371703083
147C4thin_original,IMG_20150608_165540,227,0.0,0.0,0.0,2270.1285719051375
147C4thin_original,IMG_20150608_165620,204,0.0,0.0,0.0,2040.1155447958065
147C4thin_original,IMG_20150608_165908,227,0.0,0.004405286343612335,0.004405286343612335,2270.1285719051375
147C4thin_original,IMG_20150608_170016,217,0.0,0.0,0.0,2170.122907944559
147C4thin_original,IMG_20150608_170038,219,0.0,0.0045662100456621,0.0045662100456621,2190.124040736675
148C47P8thinOriginalOlympusCX21,IMG_20150717_172748,155,0.0064516129032258064,0.2129032258064516,0.2064516129032258,1550.0877913889708
148C47P8thinOriginalOlympusCX21,IMG_20150717_173432,144,0.0,0.2361111111111111,0.2361111111111111,1440.081561032334
148C47P8thinOriginalOlympusCX21,IMG_20150717_173515,141,0.0,0.3120567375886525,0.3120567375886525,1410.0798618441604
