Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
143C39P4thinF_original,IMG_20150622_105102,182,0.22527472527472528,0.0,0.22527472527472528,1848.7570459044218
143C39P4thinF_original,IMG_20150622_105253,163,0.1901840490797546,0.0,0.1901840490797546,1655.7549367165977
143C39P4thinF_original,IMG_20150622_105803,200,0.255,0.0,0.255,2031.6011493455185
143C39P4thinF_original,IMG_20150622_110115,199,0.21608040201005024,0.0,0.21608040201005024,2021.443143598791
143C39P4thinF_original,IMG_20150622_110352,174,0.28735632183908044,0.0,0.28735632183908044,1767.4929999306012
144C3thin_original,IMG_20150608_162835,308,0.0,0.0,0.0,3128.6657699920984
144C3thin_original,IMG_20150608_162922,297,0.0,0.0,0.0,3016.927706778095
144C3thin_original,IMG_20150608_163002,299,0.0,0.0,0.0,3037.2437182715503
144C3thin_original,IMG_20150608_163029,336,0.0,0.0,0.0,3413.0899309004712
144C3thin_original,IMG_20150608_163047,368,0.0,0.0,0.0,3738.1461147957543
145C42P5thin_original,IMG_20150623_134426,189,0.005291005291005291,0.0,0.005291005291005291,1919.863086131515
145C42P5thin_original,IMG_20150623_134547,249,0.008032128514056224,0.0,0.008032128514056224,2529.3434309351705
145C42P5thin_original,IMG_20150623_134751,236,0.012711864406779662,0.0,0.012711864406779662,2397.289356227712
145C42P5thin_original,IMG_20150623_134919,210,0.0,0.0,0.0,2133.1812068127947
145C42P5thin_original,IMG_20150623_135251,244,0.012295081967213115,0.0,0.012295081967213115,2478.5534022015327
147C4thin_original,IMG_20150608_165540,311,0.0,0.0,0.0,3159.1397872322814
147C4thin_original,IMG_20150608_165620,264,0.0,0.0,0.0,2681.7135171360846
147C4thin_original,IMG_20150608_165908,323,0.0,0.0,0.0,3281.0358561930125
147C4thin_original,IMG_20150608_170016,265,0.0,0.0,0.0,2691.8715228828123
147C4thin_original,IMG_20150608_170038,306,0.0,0.0,0.0,3108.3497584986435
148C47P8thinOriginalOlympusCX21,IMG_20150717_172748,200,0.005,0.0,0.005,2031.6011493455185
148C47P8thinOriginalOlympusCX21,IMG_20150717_173432,158,0.0,0.0,0.0,1604.9649079829596
148C47P8thinOriginalOlympusCX21,IMG_20150717_173515,153,0.0,0.0,0.0,1554.1748792493217
148C47P8thinOriginalOlympusCX21,IMG_20150717_173554,173,0.005780346820809248,0.0,0.005780346820809248,1757.3349941838735
148C47P8thinOriginalOlympusCX21,IMG_20150717_174222,160,0.00625,0.0,0.00625,1625.280919476415
149C48P9thinF,IMG_20150721_160406,373,0.2037533512064343,0.005361930294906166,0.19839142091152814,3788.936143529392
149C48P9thinF,IMG_20150721_160944,296,0.18243243243243243,0.010135135135135136,0.17229729729729729,3006.7697010313673
149C48P9thinF,IMG_20150721_161055,222,0.2072072072072072,0.0045045045045045045,0.2027027027027027,2255.077275773526
149C48P9thinF,IMG_20150721_161243,187,0.13903743315508021,0.0,0.13903743315508021,1899.54707463806
149C48P9thinF,IMG_20150721_161412,206,0.1262135922330097,0.0,0.1262135922330097,2092.549183825884
151C50P11thinF,IMG_20150724_114951,184,0.021739130434782608,0.0,0.021739130434782608,1869.0730573978772
151C50P11thinF,IMG_20150724_115141,272,0.014705882352941176,0.0,0.014705882352941176,2762.977563109905
151C50P11thinF,IMG_20150724_115603,179,0.01675977653631285,0.0,0.01675977653631285,1818.283028664239
151C50P11thinF,IMG_20150724_115651,280,0.06428571428571428,0.0,0.06428571428571428,2844.241609083726
151C50P11thinF,IMG_20150724_115749,314,0.03821656050955414,0.0,0.03821656050955414,3189.613804472464
152C51AP12thinF,IMG_20150724_153313,109,0.1743119266055046,0.0,0.1743119266055046,1107.2226263933076
152C51AP12thinF,IMG_20150724_154243,205,0.14146341463414633,0.0,0.14146341463414633,2082.3911780791564
152C51AP12thinF,IMG_20150724_154330,164,0.18902439024390244,0.0,0.18902439024390244,1665.9129424633252
152C51AP12thinF,IMG_20150724_155046,129,0.18604651162790697,0.0,0.18604651162790697,1310.3827413278595
152C51AP12thinF,IMG_20150724_155557,77,0.19480519480519481,0.0,0.19480519480519481,782.1664424980246
154C53P14thinF,IMG_20150726_114404,164,0.0,0.0,0.0,1665.9129424633252
154C53P14thinF,IMG_20150726_114439,193,0.0,0.0051813471502590676,0.0051813471502590676,1960.4951091184255
154C53P14thinF,IMG_20150726_114606,228,0.0043859649122807015,0.0,0.0043859649122807015,2316.0253102538913
154C53P14thinF,IMG_20150726_114918,213,0.014084507042253521,0.0,0.014084507042253521,2163.6552240529772
