Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
143C39P4thinF_original,IMG_20150622_105102,106,0.330188679245283,0.04716981132075472,0.2830188679245283,1070.6090918975606
143C39P4thinF_original,IMG_20150622_105253,101,0.2376237623762376,0.0,0.2376237623762376,1020.108663034468
143C39P4thinF_original,IMG_20150622_105803,64,0.359375,0.015625,0.34375,646.4054894475837
143C39P4thinF_original,IMG_20150622_110115,131,0.26717557251908397,0.061068702290076333,0.20610687022900764,1323.111236213023
143C39P4thinF_original,IMG_20150622_110352,108,0.35185185185185186,0.05555555555555555,0.2962962962962963,1090.8092634427976
144C3thin_original,IMG_20150608_162835,230,0.0,0.0,0.0,2323.019727702254
144C3thin_original,IMG_20150608_162922,208,0.0,0.0,0.0,2100.817840704647
144C3thin_original,IMG_20150608_163002,197,0.0,0.0,0.0,1989.7168972058437
144C3thin_original,IMG_20150608_163029,208,0.0,0.0,0.0,2100.817840704647
144C3thin_original,IMG_20150608_163047,204,0.0,0.0,0.0,2060.417497614173
145C42P5thin_original,IMG_20150623_134426,162,0.006172839506172839,0.0,0.006172839506172839,1636.2138951641962
145C42P5thin_original,IMG_20150623_134547,202,0.0049504950495049506,0.0,0.0049504950495049506,2040.217326068936
145C42P5thin_original,IMG_20150623_134751,204,0.014705882352941176,0.0,0.014705882352941176,2060.417497614173
145C42P5thin_original,IMG_20150623_134919,194,0.0,0.0,0.0,1959.4166398879881
145C42P5thin_original,IMG_20150623_135251,109,0.01834862385321101,0.0,0.01834862385321101,1100.909349215416
147C4thin_original,IMG_20150608_165540,227,0.0,0.0,0.0,2292.7194703843984
147C4thin_original,IMG_20150608_165620,204,0.0,0.0,0.0,2060.417497614173
147C4thin_original,IMG_20150608_165908,227,0.0,0.0,0.0,2292.7194703843984
147C4thin_original,IMG_20150608_170016,217,0.0,0.0,0.0,2191.7186126582137
147C4thin_original,IMG_20150608_170038,219,0.0,0.0,0.0,2211.9187842034503
148C47P8thinOriginalOlympusCX21,IMG_20150717_172748,155,0.0064516129032258064,0.0,0.0064516129032258064,1565.5132947558668
148C47P8thinOriginalOlympusCX21,IMG_20150717_173432,144,0.0,0.0,0.0,1454.4123512570634
148C47P8thinOriginalOlympusCX21,IMG_20150717_173515,141,0.0,0.0,0.0,1424.1120939392079
148C47P8thinOriginalOlympusCX21,IMG_20150717_173554,160,0.00625,0.0,0.00625,1616.0137236189594
148C47P8thinOriginalOlympusCX21,IMG_20150717_174222,154,0.006493506493506494,0.0,0.006493506493506494,1555.4132089832483
149C48P9thinF,IMG_20150721_160406,176,0.26704545454545453,0.056818181818181816,0.2102272727272727,1777.6150959808551
149C48P9thinF,IMG_20150721_160944,152,0.21052631578947367,0.02631578947368421,0.18421052631578946,1535.2130374380113
149C48P9thinF,IMG_20150721_161055,134,0.2537313432835821,0.08208955223880597,0.17164179104477612,1353.4114935308785
149C48P9thinF,IMG_20150721_161243,92,0.22826086956521738,0.010869565217391304,0.21739130434782608,929.2078910809016
149C48P9thinF,IMG_20150721_161412,142,0.16901408450704225,0.0,0.16901408450704225,1434.2121797118264
151C50P11thinF,IMG_20150724_114951,149,0.026845637583892617,0.0,0.026845637583892617,1504.9127801201557
151C50P11thinF,IMG_20150724_115141,176,0.017045454545454544,0.005681818181818182,0.011363636363636362,1777.6150959808551
151C50P11thinF,IMG_20150724_115603,160,0.025,0.0,0.025,1616.0137236189594
151C50P11thinF,IMG_20150724_115651,176,0.045454545454545456,0.017045454545454544,0.02840909090909091,1777.6150959808551
151C50P11thinF,IMG_20150724_115749,145,0.041379310344827586,0.013793103448275862,0.027586206896551724,1464.512437029682
152C51AP12thinF,IMG_20150724_153313,78,0.20512820512820512,0.05128205128205128,0.15384615384615385,787.8066902642427
152C51AP12thinF,IMG_20150724_154243,98,0.19387755102040816,0.02040816326530612,0.17346938775510204,989.8084057166126
152C51AP12thinF,IMG_20150724_154330,105,0.21904761904761905,0.0761904761904762,0.14285714285714285,1060.509006124942
152C51AP12thinF,IMG_20150724_155046,93,0.1827956989247312,0.03225806451612903,0.15053763440860216,939.30797685352
152C51AP12thinF,IMG_20150724_155557,80,0.1625,0.0125,0.15,808.0068618094797
154C53P14thinF,IMG_20150726_114404,153,0.0,0.0,0.0,1545.3131232106298
154C53P14thinF,IMG_20150726_114439,159,0.0,0.0,0.0,1605.9136378463409
154C53P14thinF,IMG_20150726_114606,164,0.006097560975609756,0.0,0.006097560975609756,1656.4140667094332
154C53P14thinF,IMG_20150726_114918,163,0.012269938650306749,0.0,0.012269938650306749,1646.3139809368147
154C53P14thinF,IMG_20150726_115046,169,0.0,0.0,0.0,1706.9144955725258
155C54P15thinF,IMG_20150728_102017,149,0.006711409395973154,0.013422818791946308,0.006711409395973154,1504.9127801201557
155C54P15thinF,IMG_20150728_105949,226,0.01327433628318584,0.022123893805309734,0.008849557522123894,2282.61938461178
155C54P15thinF,IMG_20150728_112832,219,0.0045662100456621,0.0045662100456621,0.0,2211.9187842034503
155C54P15thinF,IMG_20150728_112938,203,0.0,0.0,0.0,2050.3174118415545
155C54P15thinF,IMG_20150728_113006,219,0.0045662100456621,0.0,0.0045662100456621,2211.9187842034503
157C56P17thinF,IMG_20150728_151330,94,0.02127659574468085,0.0,0.02127659574468085,949.4080626261385
157C56P17thinF,IMG_20150728_153328,100,0.02,0.0,0.02,1010.0085772618495
157C56P17thinF,IMG_20150728_153413,110,0.00909090909090909,0.0,0.00909090909090909,1111.0094349880344
157C56P17thinF,IMG_20150728_155921,117,0.02564102564102564,0.0,0.02564102564102564,1181.710035396364
157C56P17thinF,IMG_20150728_160256,119,0.008403361344537815,0.0,0.008403361344537815,1201.910206941601
159C58P19thinF,IMG_20150802_121847,181,0.0,0.0,0.0,1828.1155248439477
159C58P19thinF,IMG_20150802_122215,175,0.0,0.0,0.0,1767.5150102082366
159C58P19thinF,IMG_20150802_122338,163,0.006134969325153374,0.0,0.006134969325153374,1646.3139809368147
159C58P19thinF,IMG_20150802_122520,176,0.0,0.0,0.0,1777.6150959808551
159C58P19thinF,IMG_20150802_122648,165,0.0,0.0,0.0,1666.5141524820517
200C59P20thinF,IMG_20150803_111244,184,0.21739130434782608,0.005434782608695652,0.21195652173913043,1858.4157821618032
200C59P20thinF,IMG_20150803_111333,162,0.2962962962962963,0.04938271604938271,0.24691358024691357,1636.2138951641962
200C59P20thinF,IMG_20150803_112733,209,0.28708133971291866,0.10047846889952153,0.18660287081339713,2110.9179264772656
200C59P20thinF,IMG_20150803_112802,182,0.26373626373626374,0.016483516483516484,0.24725274725274726,1838.2156106165662
200C59P20thinF,IMG_20150803_112858,174,0.25862068965517243,0.011494252873563218,0.24712643678160923,1757.414924435618
201C60P21thinF,IMG_20150803_144003,72,0.20833333333333334,0.1388888888888889,0.06944444444444445,727.2061756285317
201C60P21thinF,IMG_20150803_144510,77,0.15584415584415584,0.05194805194805195,0.10389610389610389,777.7066044916241
201C60P21thinF,IMG_20150804_104919,72,0.1527777777777778,0.041666666666666664,0.11111111111111113,727.2061756285317
201C60P21thinF,IMG_20150804_105034,60,0.23333333333333334,0.06666666666666667,0.16666666666666669,606.0051463571098
201C60P21thinF,IMG_20150804_105955,60,0.2833333333333333,0.08333333333333333,0.2,606.0051463571098
202C61P22N_ThinF,IMG_20150818_112252,201,0.004975124378109453,0.01990049751243781,0.014925373134328358,2030.1172402963175
202C61P22N_ThinF,IMG_20150818_112433,189,0.0,0.005291005291005291,0.005291005291005291,1908.9162110248956
202C61P22N_ThinF,IMG_20150818_112518,179,0.00558659217877095,0.01675977653631285,0.011173184357541898,1807.9153532987107
202C61P22N_ThinF,IMG_20150818_112626,212,0.0,0.0,0.0,2141.218183795121
202C61P22N_ThinF,IMG_20150818_112704,204,0.004901960784313725,0.024509803921568627,0.0196078431372549,2060.417497614173
203C62P23N_ThinF,IMG_20150818_132811,182,0.038461538461538464,0.027472527472527472,0.010989010989010992,1838.2156106165662
203C62P23N_ThinF,IMG_20150818_132918,187,0.03208556149732621,0.016042780748663103,0.016042780748663103,1888.7160394796585
203C62P23N_ThinF,IMG_20150818_133055,184,0.03260869565217391,0.005434782608695652,0.02717391304347826,1858.4157821618032
203C62P23N_ThinF,IMG_20150818_133211,191,0.02617801047120419,0.010471204188481676,0.015706806282722512,1929.1163825701326
203C62P23N_ThinF,IMG_20150818_133307,173,0.03468208092485549,0.017341040462427744,0.017341040462427744,1747.3148386629996
204C63P24N_ThinF,IMG_20150818_142948,156,0.038461538461538464,0.03205128205128205,0.006410256410256415,1575.6133805284853
