Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
150C49P10thinF,IMG_20150724_102330,243,0.04526748971193416,0.0,0.04526748971193416,2453.449752585798
150C49P10thinF,IMG_20150724_102843,196,0.025510204081632654,0.0,0.025510204081632654,1978.9142037317545
150C49P10thinF,IMG_20150724_102951,242,0.0371900826446281,0.004132231404958678,0.03305785123966942,2443.35325154635
150C49P10thinF,IMG_20150724_103054,248,0.028225806451612902,0.004032258064516129,0.024193548387096774,2503.932257783036
150C49P10thinF,IMG_20150724_103233,222,0.04954954954954955,0.0,0.04954954954954955,2241.4232307573952
209C68P29N_ThinF,IMG_20150819_133236,218,0.3853211009174312,0.25688073394495414,0.12844036697247707,2201.0372265996043
209C68P29N_ThinF,IMG_20150819_133350,207,0.357487922705314,0.2608695652173913,0.09661835748792269,2089.9757151656795
209C68P29N_ThinF,IMG_20150819_133447,209,0.3397129186602871,0.2535885167464115,0.0861244019138756,2110.168717244575
209C68P29N_ThinF,IMG_20150819_134112,178,0.3258426966292135,0.25280898876404495,0.07303370786516855,1797.1771850216953
209C68P29N_ThinF,IMG_20150819_134326,183,0.33879781420765026,0.23497267759562843,0.10382513661202183,1847.659690218934
221C79P40ThinF,IMG_20150817_102702,185,0.005405405405405406,0.010810810810810811,0.005405405405405406,1867.8526922978294
221C79P40ThinF,IMG_20150817_102823,158,0.0,0.0,0.0,1595.247164232741
221C79P40ThinF,IMG_20150817_103139,145,0.0,0.013793103448275862,0.013793103448275862,1463.9926507199204
221C79P40ThinF,IMG_20150817_103303,159,0.012578616352201259,0.012578616352201259,0.0,1605.3436652721887
221C79P40ThinF,IMG_20150817_103901,124,0.008064516129032258,0.024193548387096774,0.016129032258064516,1251.966128891518
236C94P55ThinF,IMG_20150821_165118,267,0.003745318352059925,0.003745318352059925,0.0,2695.765777532543
236C94P55ThinF,IMG_20150821_165519,295,0.0,0.006779661016949152,0.006779661016949152,2978.4678066370793
236C94P55ThinF,IMG_20150821_170021,228,0.021929824561403508,0.017543859649122806,0.0043859649122807015,2302.0022369940816
236C94P55ThinF,IMG_20150821_170249,228,0.0043859649122807015,0.0043859649122807015,0.0,2302.0022369940816
236C94P55ThinF,IMG_20150821_170403,245,0.012244897959183673,0.00816326530612245,0.004081632653061223,2473.6427546646933
282C134P95ThinF,IMG_20151005_121048,129,0.015503875968992248,0.007751937984496124,0.007751937984496124,1302.4486340887568
282C134P95ThinF,IMG_20151005_121343,127,0.023622047244094488,0.023622047244094488,0.0,1282.2556320098613
282C134P95ThinF,IMG_20151005_121425,130,0.007692307692307693,0.007692307692307693,0.0,1312.5451351282045
282C134P95ThinF,IMG_20151005_121554,134,0.014925373134328358,0.022388059701492536,0.007462686567164178,1352.9311392859954
282C134P95ThinF,IMG_20151005_121656,107,0.018691588785046728,0.009345794392523364,0.009345794392523364,1080.3256112209067
306C213ThinF,IMG_20151106_112252,267,0.0,0.0,0.0,2695.765777532543
306C213ThinF,IMG_20151106_112422,258,0.0,0.0,0.0,2604.8972681775135
306C213ThinF,IMG_20151106_112603,252,0.0,0.0,0.0,2544.318261940827
306C213ThinF,IMG_20151106_112759,269,0.0,0.0,0.0,2715.9587796114383
306C213ThinF,IMG_20151106_112853,259,0.0,0.0,0.0,2614.993769216961
309C216ThinF,IMG_20151106_134733,240,0.0,0.0,0.0,2423.1602494674544
309C216ThinF,IMG_20151106_134931,261,0.0,0.0,0.0,2635.1867712958565
309C216ThinF,IMG_20151106_135228,253,0.0,0.0,0.0,2554.414762980275
309C216ThinF,IMG_20151106_135337,252,0.0,0.0,0.0,2544.318261940827
309C216ThinF,IMG_20151106_135653,253,0.0,0.0,0.0,2554.414762980275
327C235ThinF,IMG_20151112_164625,313,0.0,0.0,0.0,3160.2048253471385
327C235ThinF,IMG_20151112_164723,306,0.0,0.0,0.0,3089.5293180710046
327C235ThinF,IMG_20151112_164834,311,0.0,0.0,0.0,3140.011823268243
327C235ThinF,IMG_20151112_164918,287,0.0,0.0,0.0,2897.6957983214975
327C235ThinF,IMG_20151112_165055,303,0.0,0.0,0.0,3059.239814952661
