Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
150C49P10thinF,IMG_20150724_102330,243,0.04526748971193416,0.00823045267489712,0.037037037037037035,2432.666280959055
150C49P10thinF,IMG_20150724_102843,196,0.025510204081632654,0.0,0.025510204081632654,1962.1505805266452
150C49P10thinF,IMG_20150724_102951,242,0.0371900826446281,0.004132231404958678,0.03305785123966942,2422.655308609429
150C49P10thinF,IMG_20150724_103054,248,0.028225806451612902,0.0,0.028225806451612902,2482.721142707184
150C49P10thinF,IMG_20150724_103233,222,0.04954954954954955,0.0,0.04954954954954955,2222.4358616169143
209C68P29N_ThinF,IMG_20150819_133236,218,0.3853211009174312,0.3394495412844037,0.045871559633027525,2182.3919722184114
209C68P29N_ThinF,IMG_20150819_133350,207,0.357487922705314,0.28502415458937197,0.07246376811594202,2072.2712763725285
209C68P29N_ThinF,IMG_20150819_133447,209,0.3397129186602871,0.2727272727272727,0.06698564593301437,2092.29322107178
209C68P29N_ThinF,IMG_20150819_134112,178,0.3258426966292135,0.2808988764044944,0.0449438202247191,1781.9530782333818
209C68P29N_ThinF,IMG_20150819_134326,183,0.33879781420765026,0.30601092896174864,0.03278688524590162,1832.0079399815106
221C79P40ThinF,IMG_20150817_102702,185,0.005405405405405406,0.010810810810810811,0.005405405405405406,1852.029884680762
221C79P40ThinF,IMG_20150817_102823,158,0.0,0.0,0.0,1581.733631240867
221C79P40ThinF,IMG_20150817_103139,145,0.0,0.006896551724137931,0.006896551724137931,1451.5909906957324
221C79P40ThinF,IMG_20150817_103303,159,0.012578616352201259,0.012578616352201259,0.0,1591.7446035904927
221C79P40ThinF,IMG_20150817_103901,124,0.008064516129032258,0.016129032258064516,0.008064516129032258,1241.360571353592
236C94P55ThinF,IMG_20150821_165118,267,0.003745318352059925,0.00749063670411985,0.003745318352059925,2672.929617350073
236C94P55ThinF,IMG_20150821_165519,295,0.0,0.0,0.0,2953.2368431395935
236C94P55ThinF,IMG_20150821_170021,228,0.021929824561403508,0.008771929824561403,0.013157894736842105,2282.501695714669
236C94P55ThinF,IMG_20150821_170249,228,0.0043859649122807015,0.0043859649122807015,0.0,2282.501695714669
236C94P55ThinF,IMG_20150821_170403,245,0.012244897959183673,0.012244897959183673,0.0,2452.6882256583062
282C134P95ThinF,IMG_20151005_121048,129,0.015503875968992248,0.007751937984496124,0.007751937984496124,1291.4154331017205
282C134P95ThinF,IMG_20151005_121343,127,0.023622047244094488,0.015748031496062992,0.007874015748031496,1271.393488402469
282C134P95ThinF,IMG_20151005_121425,130,0.007692307692307693,0.007692307692307693,0.0,1301.4264054513462
282C134P95ThinF,IMG_20151005_121554,134,0.014925373134328358,0.007462686567164179,0.007462686567164179,1341.4702948498493
282C134P95ThinF,IMG_20151005_121656,107,0.018691588785046728,0.009345794392523364,0.009345794392523364,1071.1740414099543
306C213ThinF,IMG_20151106_112252,267,0.0,0.0,0.0,2672.929617350073
306C213ThinF,IMG_20151106_112422,258,0.0,0.0,0.0,2582.830866203441
306C213ThinF,IMG_20151106_112603,252,0.0,0.0,0.0,2522.7650321056867
306C213ThinF,IMG_20151106_112759,269,0.0,0.0,0.0,2692.9515620493244
306C213ThinF,IMG_20151106_112853,259,0.0,0.0,0.0,2592.8418385530667
309C216ThinF,IMG_20151106_134733,240,0.0,0.0,0.0,2402.6333639101776
309C216ThinF,IMG_20151106_134931,261,0.0,0.0,0.0,2612.863783252318
309C216ThinF,IMG_20151106_135228,253,0.0,0.0,0.0,2532.7760044553124
309C216ThinF,IMG_20151106_135337,252,0.0,0.0,0.0,2522.7650321056867
309C216ThinF,IMG_20151106_135653,253,0.0,0.0,0.0,2532.7760044553124
327C235ThinF,IMG_20151112_164625,313,0.0,0.0,0.0,3133.434345432857
327C235ThinF,IMG_20151112_164723,306,0.0,0.0,0.0,3063.357538985477
327C235ThinF,IMG_20151112_164834,311,0.0,0.0,0.0,3113.4124007336054
327C235ThinF,IMG_20151112_164918,287,0.0,0.0,0.0,2873.1490643425877
327C235ThinF,IMG_20151112_165055,303,0.0,0.0,0.0,3033.324621936599
