Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
150C49P10thinF,IMG_20150724_102330,243,0.04526748971193416,0.0,0.04526748971193416,2476.460904899162
150C49P10thinF,IMG_20150724_102843,196,0.025510204081632654,0.0,0.025510204081632654,1997.4746393425341
150C49P10thinF,IMG_20150724_102951,242,0.0371900826446281,0.004132231404958678,0.03305785123966942,2466.2697077596595
150C49P10thinF,IMG_20150724_103054,248,0.028225806451612902,0.004032258064516129,0.024193548387096774,2527.416890596676
150C49P10thinF,IMG_20150724_103233,222,0.04954954954954955,0.0,0.04954954954954955,2262.445764969605
209C68P29N_ThinF,IMG_20150819_133236,218,0.3853211009174312,0.3348623853211009,0.050458715596330306,2221.680976411594
209C68P29N_ThinF,IMG_20150819_133350,207,0.357487922705314,0.34299516908212563,0.01449275362318836,2109.577807877064
209C68P29N_ThinF,IMG_20150819_133447,209,0.3397129186602871,0.2966507177033493,0.0430622009569378,2129.9602021560695
209C68P29N_ThinF,IMG_20150819_134112,178,0.3258426966292135,0.29775280898876405,0.02808988764044945,1814.033090831485
209C68P29N_ThinF,IMG_20150819_134326,183,0.33879781420765026,0.3005464480874317,0.038251366120218566,1864.9890765289986
221C79P40ThinF,IMG_20150817_102702,185,0.005405405405405406,0.005405405405405406,0.0,1885.371470808004
221C79P40ThinF,IMG_20150817_102823,158,0.0,0.0,0.0,1610.2091480414306
221C79P40ThinF,IMG_20150817_103139,145,0.0,0.0,0.0,1477.723585227895
221C79P40ThinF,IMG_20150817_103303,159,0.012578616352201259,0.012578616352201259,0.0,1620.4003451809333
221C79P40ThinF,IMG_20150817_103901,124,0.008064516129032258,0.016129032258064516,0.008064516129032258,1263.708445298338
236C94P55ThinF,IMG_20150821_165118,267,0.003745318352059925,0.003745318352059925,0.0,2721.0496362472277
236C94P55ThinF,IMG_20150821_165519,295,0.0,0.003389830508474576,0.003389830508474576,3006.403156153304
236C94P55ThinF,IMG_20150821_170021,228,0.021929824561403508,0.0043859649122807015,0.017543859649122806,2323.5929478066214
236C94P55ThinF,IMG_20150821_170249,228,0.0043859649122807015,0.008771929824561403,0.0043859649122807015,2323.5929478066214
236C94P55ThinF,IMG_20150821_170403,245,0.012244897959183673,0.0163265306122449,0.004081632653061227,2496.8432991781674
282C134P95ThinF,IMG_20151005_121048,129,0.015503875968992248,0.007751937984496124,0.007751937984496124,1314.6644309958515
282C134P95ThinF,IMG_20151005_121343,127,0.023622047244094488,0.015748031496062992,0.007874015748031496,1294.282036716846
282C134P95ThinF,IMG_20151005_121425,130,0.007692307692307693,0.007692307692307693,0.0,1324.8556281353542
282C134P95ThinF,IMG_20151005_121554,134,0.014925373134328358,0.014925373134328358,0.0,1365.620416693365
282C134P95ThinF,IMG_20151005_121656,107,0.018691588785046728,0.009345794392523364,0.009345794392523364,1090.4580939267917
306C213ThinF,IMG_20151106_112252,267,0.0,0.0,0.0,2721.0496362472277
306C213ThinF,IMG_20151106_112422,258,0.0,0.0,0.0,2629.328861991703
306C213ThinF,IMG_20151106_112603,252,0.0,0.0,0.0,2568.1816791546867
306C213ThinF,IMG_20151106_112759,269,0.0,0.0,0.0,2741.432030526233
306C213ThinF,IMG_20151106_112853,259,0.0,0.0,0.0,2639.520059131206
309C216ThinF,IMG_20151106_134733,240,0.0,0.0,0.0,2445.887313480654
309C216ThinF,IMG_20151106_134931,261,0.0,0.0,0.0,2659.9024534102114
309C216ThinF,IMG_20151106_135228,253,0.0,0.0,0.0,2578.372876294189
309C216ThinF,IMG_20151106_135337,252,0.0,0.0,0.0,2568.1816791546867
309C216ThinF,IMG_20151106_135653,253,0.0,0.0,0.0,2578.372876294189
327C235ThinF,IMG_20151112_164625,313,0.0,0.0,0.0,3189.844704664353
327C235ThinF,IMG_20151112_164723,306,0.0,0.0,0.0,3118.506324687834
327C235ThinF,IMG_20151112_164834,311,0.0,0.0,0.0,3169.4623103853473
327C235ThinF,IMG_20151112_164918,287,0.0,0.0,0.0,2924.873579037282
327C235ThinF,IMG_20151112_165055,303,0.0,0.0,0.0,3087.9327332693256
