Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
150C49P10thinF,IMG_20150724_102330,198,0.050505050505050504,0.0,0.050505050505050504,2004.8492441266915
150C49P10thinF,IMG_20150724_102843,181,0.027624309392265192,0.0,0.027624309392265192,1832.715723166319
150C49P10thinF,IMG_20150724_102951,199,0.035175879396984924,0.0,0.035175879396984924,2014.9747453596547
150C49P10thinF,IMG_20150724_103054,175,0.04,0.0,0.04,1771.9627157685404
150C49P10thinF,IMG_20150724_103233,187,0.0427807486631016,0.0,0.0427807486631016,1893.4687305640975
209C68P29N_ThinF,IMG_20150819_133236,117,0.4444444444444444,0.24786324786324787,0.19658119658119655,1184.6836442566814
209C68P29N_ThinF,IMG_20150819_133350,121,0.4628099173553719,0.23140495867768596,0.23140495867768596,1225.1856491885337
209C68P29N_ThinF,IMG_20150819_133447,122,0.45081967213114754,0.22131147540983606,0.22950819672131148,1235.311150421497
209C68P29N_ThinF,IMG_20150819_134112,75,0.41333333333333333,0.22666666666666666,0.18666666666666668,759.4125924722316
209C68P29N_ThinF,IMG_20150819_134326,80,0.3875,0.175,0.21250000000000002,810.0400986370471
221C79P40ThinF,IMG_20150817_102702,161,0.006211180124223602,0.006211180124223602,0.0,1630.2056985070574
221C79P40ThinF,IMG_20150817_102823,155,0.0,0.0,0.0,1569.4526911092787
221C79P40ThinF,IMG_20150817_103139,145,0.0,0.0,0.0,1468.197678779648
221C79P40ThinF,IMG_20150817_103303,157,0.012738853503184714,0.006369426751592357,0.006369426751592357,1589.7036935752049
221C79P40ThinF,IMG_20150817_103901,122,0.00819672131147541,0.01639344262295082,0.00819672131147541,1235.311150421497
236C94P55ThinF,IMG_20150821_165118,245,0.004081632653061225,0.0,0.004081632653061225,2480.7478020759568
236C94P55ThinF,IMG_20150821_165519,195,0.0,0.010256410256410256,0.010256410256410256,1974.4727404278024
236C94P55ThinF,IMG_20150821_170021,213,0.023474178403755867,0.004694835680751174,0.018779342723004695,2156.731762621138
236C94P55ThinF,IMG_20150821_170249,208,0.004807692307692308,0.004807692307692308,0.0,2106.104256456322
236C94P55ThinF,IMG_20150821_170403,201,0.014925373134328358,0.01990049751243781,0.004975124378109453,2035.2257478255808
282C134P95ThinF,IMG_20151005_121048,95,0.021052631578947368,0.010526315789473684,0.010526315789473684,961.9226171314934
282C134P95ThinF,IMG_20151005_121343,122,0.02459016393442623,0.01639344262295082,0.008196721311475409,1235.311150421497
282C134P95ThinF,IMG_20151005_121425,115,0.008695652173913044,0.008695652173913044,0.0,1164.4326417907553
282C134P95ThinF,IMG_20151005_121554,106,0.018867924528301886,0.009433962264150943,0.009433962264150943,1073.3031306940875
282C134P95ThinF,IMG_20151005_121656,103,0.019417475728155338,0.009708737864077669,0.009708737864077669,1042.9266269951981
306C213ThinF,IMG_20151106_112252,262,0.0,0.0,0.0,2652.8813230363294
306C213ThinF,IMG_20151106_112422,246,0.0,0.0,0.0,2490.8733033089197
306C213ThinF,IMG_20151106_112603,247,0.0,0.0,0.0,2500.9988045418827
306C213ThinF,IMG_20151106_112759,267,0.0,0.0,0.0,2703.5088292011446
306C213ThinF,IMG_20151106_112853,252,0.0,0.0,0.0,2551.6263107066984
309C216ThinF,IMG_20151106_134733,196,0.0,0.00510204081632653,0.00510204081632653,1984.5982416607653
309C216ThinF,IMG_20151106_134931,234,0.0,0.0,0.0,2369.367288513363
309C216ThinF,IMG_20151106_135228,236,0.0,0.00847457627118644,0.00847457627118644,2389.6182909792888
309C216ThinF,IMG_20151106_135337,241,0.0,0.004149377593360996,0.004149377593360996,2440.2457971441045
309C216ThinF,IMG_20151106_135653,229,0.0,0.0,0.0,2318.739782348547
327C235ThinF,IMG_20151112_164625,307,0.0,0.0,0.0,3108.528878519668
327C235ThinF,IMG_20151112_164723,302,0.0,0.0,0.0,3057.901372354853
327C235ThinF,IMG_20151112_164834,296,0.0,0.0,0.0,2997.148364957074
327C235ThinF,IMG_20151112_164918,258,0.0,0.007751937984496124,0.007751937984496124,2612.379318104477
327C235ThinF,IMG_20151112_165055,297,0.0,0.0,0.0,3007.2738661900376
